000000974129;19/07/2021;9;Faro;5.000
000000934297;19/07/2021;9;Setúbal;0.500
000000931389;19/07/2021;9;Faro;2.000
000000920323;19/07/2021;9;Faro;5.000
000000819168;19/07/2021;9;Setúbal;0.500
000000809162;19/07/2021;9;Braga;2.000
000000795827;19/07/2021;9;Lisboa;2.000
000000771283;19/07/2021;9;Faro;5.000
000000762370;19/07/2021;9;Porto;3.000
000000722169;19/07/2021;9;Lisboa;3.000
000000660186;19/07/2021;9;Setúbal;0.500
000000659138;19/07/2021;9;Setúbal;3.000
000000626484;19/07/2021;9;Setúbal;2.000
000000603403;19/07/2021;9;Setúbal;5.000
000000599935;19/07/2021;9;Lisboa;3.000
000000568470;19/07/2021;9;Lisboa;3.000
000000529980;19/07/2021;9;Braga;5.000
000000454299;19/07/2021;9;Braga;1.000
000000442145;19/07/2021;9;Porto;0.500
000000394479;19/07/2021;9;Faro;0.500
000000392469;19/07/2021;9;Faro;2.000
000000389062;19/07/2021;9;Setúbal;3.000
000000382001;19/07/2021;9;Porto;5.000
000000361616;19/07/2021;9;Porto;5.000
000000333817;19/07/2021;9;Lisboa;0.500
000000254466;19/07/2021;9;Braga;5.000
000000221160;19/07/2021;9;Braga;3.000
000000157508;19/07/2021;9;Lisboa;2.000
000000149055;19/07/2021;9;Faro;1.000
000000108089;19/07/2021;9;Braga;2.000
000000075492;19/07/2021;9;Faro;0.500
000000058115;19/07/2021;9;Lisboa;2.000
000000043061;19/07/2021;9;Faro;2.000
000000032751;19/07/2021;9;Setúbal;2.000
000000029538;19/07/2021;9;Setúbal;2.000
000000007158;19/07/2021;9;Faro;2.000
000000006725;19/07/2021;9;Porto;1.000
000000940803;18/07/2021;9;Lisboa;0.500
000000925865;18/07/2021;9;Faro;3.000
000000922276;18/07/2021;9;Braga;0.500
000000908735;18/07/2021;9;Faro;5.000
000000851814;18/07/2021;9;Braga;5.000
000000841220;18/07/2021;9;Porto;1.000
000000815754;18/07/2021;9;Porto;0.500
000000782342;18/07/2021;9;Braga;1.000
000000754273;18/07/2021;9;Faro;2.000
000000740592;18/07/2021;9;Braga;2.000
000000644434;18/07/2021;9;Setúbal;0.500
000000638684;18/07/2021;9;Setúbal;3.000
000000629566;18/07/2021;9;Faro;3.000
000000626944;18/07/2021;9;Setúbal;5.000
000000616023;18/07/2021;9;Setúbal;1.000
000000539361;18/07/2021;9;Setúbal;1.000
000000531725;18/07/2021;9;Faro;1.000
000000512758;18/07/2021;9;Setúbal;3.000
000000500311;18/07/2021;9;Braga;1.000
000000497259;18/07/2021;9;Porto;0.500
000000493832;18/07/2021;9;Porto;1.000
000000456133;18/07/2021;9;Lisboa;1.000
000000419364;18/07/2021;9;Braga;1.000
000000394844;18/07/2021;9;Setúbal;5.000
000000392652;18/07/2021;9;Faro;0.500
000000377692;18/07/2021;9;Lisboa;5.000
000000357521;18/07/2021;9;Setúbal;2.000
000000324503;18/07/2021;9;Braga;1.000
000000315335;18/07/2021;9;Faro;5.000
000000289714;18/07/2021;9;Braga;3.000
000000285597;18/07/2021;9;Faro;1.000
000000259963;18/07/2021;9;Braga;1.000
000000252464;18/07/2021;9;Setúbal;0.500
000000238110;18/07/2021;9;Porto;2.000
000000213335;18/07/2021;9;Porto;1.000
000000147051;18/07/2021;9;Lisboa;5.000
000000118494;18/07/2021;9;Setúbal;5.000
000000072619;18/07/2021;9;Setúbal;5.000
000000004164;18/07/2021;9;Faro;3.000
000000986422;17/07/2021;9;Lisboa;0.500
000000901223;17/07/2021;9;Porto;0.500
000000838987;17/07/2021;9;Setúbal;2.000
000000831490;17/07/2021;9;Setúbal;2.000
000000815654;17/07/2021;9;Braga;2.000
000000811761;17/07/2021;9;Porto;1.000
000000803226;17/07/2021;9;Porto;1.000
000000781978;17/07/2021;9;Setúbal;3.000
000000766793;17/07/2021;9;Faro;2.000
000000742217;17/07/2021;9;Braga;5.000
000000701686;17/07/2021;9;Faro;0.500
000000687049;17/07/2021;9;Braga;2.000
000000678480;17/07/2021;9;Braga;3.000
000000650645;17/07/2021;9;Porto;0.500
000000630556;17/07/2021;9;Setúbal;5.000
000000619241;17/07/2021;9;Porto;2.000
000000612177;17/07/2021;9;Setúbal;5.000
000000599071;17/07/2021;9;Lisboa;0.500
000000587090;17/07/2021;9;Lisboa;1.000
000000559973;17/07/2021;9;Setúbal;2.000
000000557398;17/07/2021;9;Faro;0.500
000000505505;17/07/2021;9;Faro;0.500
000000493720;17/07/2021;9;Porto;0.500
000000438954;17/07/2021;9;Porto;3.000
000000404219;17/07/2021;9;Setúbal;5.000
000000393971;17/07/2021;9;Porto;5.000
000000367937;17/07/2021;9;Lisboa;1.000
000000329823;17/07/2021;9;Lisboa;2.000
000000309722;17/07/2021;9;Setúbal;2.000
000000291889;17/07/2021;9;Lisboa;0.500
000000242217;17/07/2021;9;Lisboa;1.000
000000226755;17/07/2021;9;Faro;0.500
000000205526;17/07/2021;9;Porto;3.000
000000191503;17/07/2021;9;Faro;5.000
000000158680;17/07/2021;9;Braga;2.000
000000140550;17/07/2021;9;Porto;2.000
000000128261;17/07/2021;9;Faro;5.000
000000116263;17/07/2021;9;Braga;2.000
000000105865;17/07/2021;9;Braga;5.000
000000028853;17/07/2021;9;Porto;3.000
000000004520;17/07/2021;9;Porto;2.000
000000941207;16/07/2021;9;Braga;0.500
000000924321;16/07/2021;9;Setúbal;2.000
000000908838;16/07/2021;9;Braga;0.500
000000856001;16/07/2021;9;Lisboa;5.000
000000799985;16/07/2021;9;Porto;1.000
000000724984;16/07/2021;9;Braga;3.000
000000666918;16/07/2021;9;Porto;2.000
000000597714;16/07/2021;9;Braga;5.000
000000544180;16/07/2021;9;Faro;1.000
000000534674;16/07/2021;9;Lisboa;5.000
000000503754;16/07/2021;9;Setúbal;5.000
000000492750;16/07/2021;9;Setúbal;0.500
000000440825;16/07/2021;9;Setúbal;2.000
000000424492;16/07/2021;9;Porto;0.500
000000382414;16/07/2021;9;Faro;1.000
000000365887;16/07/2021;9;Faro;5.000
000000347904;16/07/2021;9;Setúbal;3.000
000000335086;16/07/2021;9;Faro;1.000
000000330906;16/07/2021;9;Faro;2.000
000000327181;16/07/2021;9;Setúbal;3.000
000000322643;16/07/2021;9;Braga;1.000
000000322446;16/07/2021;9;Braga;2.000
000000309646;16/07/2021;9;Porto;1.000
000000262424;16/07/2021;9;Porto;1.000
000000236905;16/07/2021;9;Lisboa;2.000
000000212088;16/07/2021;9;Braga;1.000
000000167825;16/07/2021;9;Faro;5.000
000000145710;16/07/2021;9;Faro;0.500
000000128529;16/07/2021;9;Setúbal;0.500
000000100732;16/07/2021;9;Faro;2.000
000000057469;16/07/2021;9;Setúbal;2.000
000000034456;16/07/2021;9;Faro;5.000
000000007783;16/07/2021;9;Porto;3.000
000000919136;15/07/2021;9;Lisboa;3.000
000000885441;15/07/2021;9;Faro;3.000
000000778695;15/07/2021;9;Faro;0.500
000000751993;15/07/2021;9;Setúbal;1.000
000000734996;15/07/2021;9;Lisboa;2.000
000000733625;15/07/2021;9;Faro;2.000
000000722808;15/07/2021;9;Faro;2.000
000000687384;15/07/2021;9;Braga;0.500
000000593932;15/07/2021;9;Braga;2.000
000000572579;15/07/2021;9;Faro;0.500
000000465282;15/07/2021;9;Braga;3.000
000000454059;15/07/2021;9;Lisboa;1.000
000000452859;15/07/2021;9;Setúbal;2.000
000000444583;15/07/2021;9;Setúbal;0.500
000000413070;15/07/2021;9;Faro;3.000
000000412615;15/07/2021;9;Setúbal;0.500
000000411565;15/07/2021;9;Lisboa;1.000
000000382248;15/07/2021;9;Braga;0.500
000000374438;15/07/2021;9;Faro;3.000
000000352554;15/07/2021;9;Porto;1.000
000000296541;15/07/2021;9;Setúbal;1.000
000000268425;15/07/2021;9;Lisboa;3.000
000000254445;15/07/2021;9;Setúbal;3.000
000000154783;15/07/2021;9;Braga;2.000
000000133786;15/07/2021;9;Setúbal;0.500
000000090539;15/07/2021;9;Setúbal;5.000
000000059126;15/07/2021;9;Setúbal;0.500
000000036780;15/07/2021;9;Setúbal;5.000
000000027836;15/07/2021;9;Lisboa;0.500
000000001650;15/07/2021;9;Lisboa;2.000
000000992495;14/07/2021;9;Faro;0.500
000000985212;14/07/2021;9;Lisboa;5.000
000000978398;14/07/2021;9;Porto;3.000
000000883968;14/07/2021;9;Faro;2.000
000000792703;14/07/2021;9;Faro;0.500
000000787807;14/07/2021;9;Faro;5.000
000000727999;14/07/2021;9;Setúbal;3.000
000000713122;14/07/2021;9;Porto;0.500
000000689727;14/07/2021;9;Braga;2.000
000000659854;14/07/2021;9;Faro;2.000
000000654754;14/07/2021;9;Lisboa;5.000
000000596603;14/07/2021;9;Faro;1.000
000000580125;14/07/2021;9;Porto;2.000
000000571068;14/07/2021;9;Setúbal;5.000
000000561427;14/07/2021;9;Lisboa;3.000
000000506866;14/07/2021;9;Faro;1.000
000000503207;14/07/2021;9;Faro;0.500
000000453510;14/07/2021;9;Setúbal;3.000
000000417512;14/07/2021;9;Setúbal;3.000
000000338138;14/07/2021;9;Braga;2.000
000000321888;14/07/2021;9;Faro;0.500
000000316639;14/07/2021;9;Lisboa;0.500
000000260338;14/07/2021;9;Lisboa;0.500
000000255519;14/07/2021;9;Faro;2.000
000000235294;14/07/2021;9;Setúbal;2.000
000000116968;14/07/2021;9;Braga;0.500
000000112136;14/07/2021;9;Lisboa;5.000
000000107855;14/07/2021;9;Lisboa;3.000
000000094817;14/07/2021;9;Setúbal;3.000
000000086174;14/07/2021;9;Braga;2.000
000000050400;14/07/2021;9;Porto;5.000
000000043817;14/07/2021;9;Porto;3.000
000000040064;14/07/2021;9;Faro;3.000
000000023253;14/07/2021;9;Porto;5.000
000000020831;14/07/2021;9;Faro;5.000
000000995259;13/07/2021;9;Setúbal;2.000
000000969291;13/07/2021;9;Porto;1.000
000000950381;13/07/2021;9;Braga;0.500
000000920840;13/07/2021;9;Faro;2.000
000000901023;13/07/2021;9;Lisboa;1.000
000000873049;13/07/2021;9;Porto;3.000
000000852943;13/07/2021;9;Faro;5.000
000000839253;13/07/2021;9;Faro;2.000
000000837443;13/07/2021;9;Setúbal;0.500
000000812742;13/07/2021;9;Lisboa;2.000
000000770964;13/07/2021;9;Faro;5.000
000000759588;13/07/2021;9;Faro;0.500
000000713308;13/07/2021;9;Braga;0.500
000000699874;13/07/2021;9;Lisboa;2.000
000000678412;13/07/2021;9;Porto;2.000
000000672926;13/07/2021;9;Faro;3.000
000000624227;13/07/2021;9;Braga;1.000
000000594103;13/07/2021;9;Lisboa;0.500
000000592649;13/07/2021;9;Porto;3.000
000000571633;13/07/2021;9;Lisboa;3.000
000000498023;13/07/2021;9;Setúbal;2.000
000000495058;13/07/2021;9;Braga;0.500
000000485947;13/07/2021;9;Porto;2.000
000000449470;13/07/2021;9;Setúbal;5.000
000000402705;13/07/2021;9;Lisboa;5.000
000000364741;13/07/2021;9;Setúbal;1.000
000000355310;13/07/2021;9;Porto;0.500
000000336660;13/07/2021;9;Braga;0.500
000000328961;13/07/2021;9;Braga;1.000
000000326868;13/07/2021;9;Faro;2.000
000000294552;13/07/2021;9;Faro;3.000
000000284666;13/07/2021;9;Lisboa;5.000
000000266897;13/07/2021;9;Setúbal;3.000
000000230147;13/07/2021;9;Setúbal;1.000
000000200292;13/07/2021;9;Faro;5.000
000000191751;13/07/2021;9;Porto;5.000
000000156787;13/07/2021;9;Braga;3.000
000000134687;13/07/2021;9;Faro;3.000
000000134361;13/07/2021;9;Lisboa;5.000
000000125341;13/07/2021;9;Braga;2.000
000000115918;13/07/2021;9;Setúbal;0.500
000000109072;13/07/2021;9;Lisboa;1.000
000000108311;13/07/2021;9;Lisboa;3.000
000000065328;13/07/2021;9;Faro;5.000
000000059478;13/07/2021;9;Braga;0.500
000000038326;13/07/2021;9;Faro;0.500
000000961163;12/07/2021;9;Porto;5.000
000000895142;12/07/2021;9;Braga;3.000
000000893508;12/07/2021;9;Faro;1.000
000000886486;12/07/2021;9;Braga;5.000
000000856953;12/07/2021;9;Lisboa;1.000
000000798685;12/07/2021;9;Braga;5.000
000000797607;12/07/2021;9;Faro;2.000
000000748938;12/07/2021;9;Faro;2.000
000000744663;12/07/2021;9;Porto;1.000
000000687652;12/07/2021;9;Setúbal;1.000
000000685438;12/07/2021;9;Porto;3.000
000000655941;12/07/2021;9;Braga;5.000
000000647275;12/07/2021;9;Setúbal;0.500
000000611202;12/07/2021;9;Braga;0.500
000000594022;12/07/2021;9;Faro;3.000
000000573691;12/07/2021;9;Braga;1.000
000000568266;12/07/2021;9;Braga;1.000
000000434636;12/07/2021;9;Braga;3.000
000000432937;12/07/2021;9;Braga;0.500
000000410698;12/07/2021;9;Lisboa;0.500
000000410169;12/07/2021;9;Faro;0.500
000000400092;12/07/2021;9;Setúbal;3.000
000000396190;12/07/2021;9;Braga;2.000
000000376935;12/07/2021;9;Setúbal;0.500
000000342557;12/07/2021;9;Faro;2.000
000000319107;12/07/2021;9;Setúbal;2.000
000000303517;12/07/2021;9;Lisboa;3.000
000000260131;12/07/2021;9;Faro;1.000
000000225624;12/07/2021;9;Setúbal;1.000
000000216652;12/07/2021;9;Porto;1.000
000000186860;12/07/2021;9;Setúbal;0.500
000000128865;12/07/2021;9;Braga;1.000
000000100163;12/07/2021;9;Setúbal;5.000
000000072495;12/07/2021;9;Braga;2.000
000000056402;12/07/2021;9;Lisboa;5.000
000000052786;12/07/2021;9;Lisboa;1.000
000000039913;12/07/2021;9;Setúbal;2.000
000000038205;12/07/2021;9;Braga;2.000
000000036374;12/07/2021;9;Faro;0.500
000000928401;11/07/2021;9;Faro;0.500
000000925709;11/07/2021;9;Faro;2.000
000000858198;11/07/2021;9;Porto;5.000
000000855268;11/07/2021;9;Porto;2.000
000000834542;11/07/2021;9;Faro;5.000
000000763696;11/07/2021;9;Braga;5.000
000000761575;11/07/2021;9;Setúbal;2.000
000000749819;11/07/2021;9;Faro;3.000
000000715093;11/07/2021;9;Porto;5.000
000000687086;11/07/2021;9;Faro;3.000
000000623451;11/07/2021;9;Lisboa;3.000
000000622641;11/07/2021;9;Porto;2.000
000000620409;11/07/2021;9;Setúbal;0.500
000000602726;11/07/2021;9;Setúbal;0.500
000000601982;11/07/2021;9;Braga;1.000
000000597389;11/07/2021;9;Braga;0.500
000000567808;11/07/2021;9;Lisboa;0.500
000000541076;11/07/2021;9;Porto;3.000
000000538279;11/07/2021;9;Setúbal;2.000
000000530943;11/07/2021;9;Lisboa;3.000
000000483158;11/07/2021;9;Lisboa;0.500
000000482458;11/07/2021;9;Porto;1.000
000000477227;11/07/2021;9;Porto;2.000
000000466938;11/07/2021;9;Braga;2.000
000000434062;11/07/2021;9;Lisboa;0.500
000000418145;11/07/2021;9;Porto;1.000
000000401667;11/07/2021;9;Setúbal;2.000
000000363707;11/07/2021;9;Setúbal;2.000
000000360097;11/07/2021;9;Lisboa;3.000
000000324485;11/07/2021;9;Porto;0.500
000000272727;11/07/2021;9;Lisboa;5.000
000000246528;11/07/2021;9;Porto;5.000
000000170028;11/07/2021;9;Porto;5.000
000000161397;11/07/2021;9;Braga;2.000
000000089263;11/07/2021;9;Porto;3.000
000000077030;11/07/2021;9;Faro;1.000
000000059974;11/07/2021;9;Braga;0.500
000000048522;11/07/2021;9;Faro;0.500
000000999640;10/07/2021;9;Porto;5.000
000000936033;10/07/2021;9;Faro;1.000
000000902288;10/07/2021;9;Lisboa;1.000
000000869619;10/07/2021;9;Braga;2.000
000000859249;10/07/2021;9;Lisboa;1.000
000000826536;10/07/2021;9;Faro;1.000
000000821254;10/07/2021;9;Porto;2.000
000000813870;10/07/2021;9;Setúbal;3.000
000000716257;10/07/2021;9;Porto;3.000
000000715335;10/07/2021;9;Setúbal;3.000
000000680418;10/07/2021;9;Porto;3.000
000000678174;10/07/2021;9;Braga;2.000
000000608428;10/07/2021;9;Faro;5.000
000000595964;10/07/2021;9;Faro;2.000
000000594632;10/07/2021;9;Porto;2.000
000000569862;10/07/2021;9;Porto;0.500
000000565519;10/07/2021;9;Setúbal;2.000
000000531483;10/07/2021;9;Braga;0.500
000000502915;10/07/2021;9;Faro;2.000
000000453788;10/07/2021;9;Faro;2.000
000000411606;10/07/2021;9;Braga;1.000
000000370919;10/07/2021;9;Porto;0.500
000000348269;10/07/2021;9;Lisboa;1.000
000000343040;10/07/2021;9;Setúbal;5.000
000000299502;10/07/2021;9;Lisboa;1.000
000000293978;10/07/2021;9;Porto;3.000
000000287068;10/07/2021;9;Setúbal;5.000
000000275490;10/07/2021;9;Lisboa;1.000
000000231177;10/07/2021;9;Faro;0.500
000000166590;10/07/2021;9;Setúbal;5.000
000000160896;10/07/2021;9;Lisboa;0.500
000000136766;10/07/2021;9;Porto;5.000
000000114624;10/07/2021;9;Porto;3.000
000000088175;10/07/2021;9;Braga;5.000
000000074111;10/07/2021;9;Lisboa;1.000
000000070498;10/07/2021;9;Setúbal;0.500
000000057167;10/07/2021;9;Braga;0.500
000000035625;10/07/2021;9;Porto;5.000
000000015106;10/07/2021;9;Braga;5.000
000000013621;10/07/2021;9;Setúbal;3.000
000000963327;09/07/2021;9;Setúbal;2.000
000000949915;09/07/2021;9;Braga;2.000
000000943403;09/07/2021;9;Faro;2.000
000000928292;09/07/2021;9;Braga;2.000
000000921415;09/07/2021;9;Setúbal;0.500
000000895495;09/07/2021;9;Setúbal;2.000
000000894019;09/07/2021;9;Porto;5.000
000000864302;09/07/2021;9;Braga;2.000
000000835008;09/07/2021;9;Setúbal;2.000
000000747629;09/07/2021;9;Setúbal;2.000
000000736923;09/07/2021;9;Faro;3.000
000000717528;09/07/2021;9;Porto;1.000
000000657817;09/07/2021;9;Faro;5.000
000000552714;09/07/2021;9;Porto;5.000
000000545743;09/07/2021;9;Setúbal;3.000
000000543655;09/07/2021;9;Porto;0.500
000000533783;09/07/2021;9;Porto;3.000
000000520502;09/07/2021;9;Lisboa;0.500
000000510505;09/07/2021;9;Faro;5.000
000000506209;09/07/2021;9;Braga;0.500
000000480401;09/07/2021;9;Setúbal;5.000
000000450353;09/07/2021;9;Lisboa;3.000
000000394718;09/07/2021;9;Faro;3.000
000000394011;09/07/2021;9;Braga;5.000
000000384069;09/07/2021;9;Faro;5.000
000000377087;09/07/2021;9;Braga;3.000
000000362174;09/07/2021;9;Lisboa;2.000
000000355488;09/07/2021;9;Lisboa;0.500
000000354492;09/07/2021;9;Setúbal;0.500
000000281767;09/07/2021;9;Braga;0.500
000000279590;09/07/2021;9;Setúbal;1.000
000000255407;09/07/2021;9;Porto;0.500
000000236446;09/07/2021;9;Faro;1.000
000000228657;09/07/2021;9;Faro;0.500
000000199638;09/07/2021;9;Setúbal;2.000
000000173697;09/07/2021;9;Lisboa;1.000
000000169534;09/07/2021;9;Setúbal;3.000
000000155392;09/07/2021;9;Lisboa;5.000
000000111351;09/07/2021;9;Setúbal;3.000
000000110407;09/07/2021;9;Braga;1.000
000000102407;09/07/2021;9;Lisboa;5.000
000000089765;09/07/2021;9;Braga;0.500
000000064811;09/07/2021;9;Lisboa;1.000
000000034349;09/07/2021;9;Lisboa;3.000
000000005670;09/07/2021;9;Porto;5.000
000000975794;08/07/2021;9;Braga;3.000
000000959874;08/07/2021;9;Faro;3.000
000000886508;08/07/2021;9;Faro;3.000
000000862636;08/07/2021;9;Porto;3.000
000000852140;08/07/2021;9;Faro;2.000
000000850981;08/07/2021;9;Porto;3.000
000000803073;08/07/2021;9;Lisboa;0.500
000000796068;08/07/2021;9;Lisboa;3.000
000000783487;08/07/2021;9;Braga;5.000
000000733158;08/07/2021;9;Lisboa;5.000
000000728071;08/07/2021;9;Braga;5.000
000000692296;08/07/2021;9;Setúbal;3.000
000000653470;08/07/2021;9;Setúbal;1.000
000000590992;08/07/2021;9;Setúbal;5.000
000000553451;08/07/2021;9;Faro;5.000
000000522471;08/07/2021;9;Faro;3.000
000000513430;08/07/2021;9;Porto;2.000
000000512433;08/07/2021;9;Setúbal;0.500
000000504898;08/07/2021;9;Faro;5.000
000000493102;08/07/2021;9;Porto;2.000
000000453153;08/07/2021;9;Setúbal;0.500
000000422670;08/07/2021;9;Setúbal;3.000
000000412141;08/07/2021;9;Setúbal;2.000
000000382334;08/07/2021;9;Setúbal;1.000
000000377264;08/07/2021;9;Setúbal;5.000
000000316136;08/07/2021;9;Porto;1.000
000000251261;08/07/2021;9;Lisboa;5.000
000000244362;08/07/2021;9;Braga;0.500
000000243174;08/07/2021;9;Setúbal;0.500
000000236897;08/07/2021;9;Porto;2.000
000000232239;08/07/2021;9;Braga;2.000
000000197708;08/07/2021;9;Braga;0.500
000000128927;08/07/2021;9;Braga;5.000
000000083553;08/07/2021;9;Lisboa;0.500
000000067563;08/07/2021;9;Lisboa;0.500
000000012341;08/07/2021;9;Porto;0.500
000000997235;07/07/2021;9;Braga;1.000
000000994594;07/07/2021;9;Porto;5.000
000000993638;07/07/2021;9;Porto;2.000
000000972440;07/07/2021;9;Setúbal;2.000
000000966879;07/07/2021;9;Braga;0.500
000000933324;07/07/2021;9;Lisboa;1.000
000000903329;07/07/2021;9;Braga;2.000
000000845560;07/07/2021;9;Braga;5.000
000000796985;07/07/2021;9;Setúbal;1.000
000000787989;07/07/2021;9;Setúbal;2.000
000000709341;07/07/2021;9;Lisboa;5.000
000000694618;07/07/2021;9;Braga;3.000
000000689144;07/07/2021;9;Setúbal;5.000
000000668309;07/07/2021;9;Porto;0.500
000000664664;07/07/2021;9;Lisboa;1.000
000000621951;07/07/2021;9;Lisboa;2.000
000000556337;07/07/2021;9;Setúbal;3.000
000000492457;07/07/2021;9;Faro;2.000
000000484654;07/07/2021;9;Faro;0.500
000000481530;07/07/2021;9;Setúbal;3.000
000000415131;07/07/2021;9;Braga;1.000
000000385492;07/07/2021;9;Lisboa;5.000
000000368005;07/07/2021;9;Faro;1.000
000000338463;07/07/2021;9;Faro;0.500
000000314787;07/07/2021;9;Porto;1.000
000000303834;07/07/2021;9;Braga;5.000
000000259497;07/07/2021;9;Braga;3.000
000000248143;07/07/2021;9;Porto;1.000
000000247021;07/07/2021;9;Setúbal;1.000
000000221550;07/07/2021;9;Braga;0.500
000000209196;07/07/2021;9;Faro;3.000
000000165338;07/07/2021;9;Lisboa;0.500
000000158390;07/07/2021;9;Porto;1.000
000000142075;07/07/2021;9;Lisboa;2.000
000000140056;07/07/2021;9;Lisboa;0.500
000000115638;07/07/2021;9;Setúbal;0.500
000000115594;07/07/2021;9;Faro;1.000
000000057917;07/07/2021;9;Braga;5.000
000000050558;07/07/2021;9;Setúbal;0.500
000000046312;07/07/2021;9;Faro;2.000
000000963686;06/07/2021;9;Faro;5.000
000000910341;06/07/2021;9;Setúbal;1.000
000000896539;06/07/2021;9;Setúbal;1.000
000000821755;06/07/2021;9;Setúbal;1.000
000000792318;06/07/2021;9;Faro;3.000
000000741120;06/07/2021;9;Lisboa;2.000
000000728464;06/07/2021;9;Faro;2.000
000000715082;06/07/2021;9;Lisboa;0.500
000000682612;06/07/2021;9;Braga;5.000
000000632270;06/07/2021;9;Setúbal;5.000
000000593787;06/07/2021;9;Braga;1.000
000000585181;06/07/2021;9;Lisboa;0.500
000000563685;06/07/2021;9;Porto;5.000
000000488163;06/07/2021;9;Lisboa;0.500
000000455383;06/07/2021;9;Lisboa;1.000
000000446178;06/07/2021;9;Setúbal;5.000
000000427561;06/07/2021;9;Braga;3.000
000000387686;06/07/2021;9;Lisboa;3.000
000000370542;06/07/2021;9;Faro;0.500
000000366676;06/07/2021;9;Lisboa;1.000
000000342857;06/07/2021;9;Braga;5.000
000000318438;06/07/2021;9;Lisboa;0.500
000000257417;06/07/2021;9;Braga;2.000
000000243192;06/07/2021;9;Porto;1.000
000000224100;06/07/2021;9;Faro;0.500
000000189379;06/07/2021;9;Porto;0.500
000000186109;06/07/2021;9;Braga;1.000
000000138270;06/07/2021;9;Faro;2.000
000000120013;06/07/2021;9;Braga;2.000
000000054348;06/07/2021;9;Lisboa;0.500
000000041177;06/07/2021;9;Porto;2.000
000000035942;06/07/2021;9;Porto;0.500
000000030794;06/07/2021;9;Faro;2.000
000000026095;06/07/2021;9;Faro;0.500
000000935460;05/07/2021;9;Setúbal;1.000
000000883100;05/07/2021;9;Setúbal;3.000
000000861197;05/07/2021;9;Porto;1.000
000000837905;05/07/2021;9;Setúbal;3.000
000000756624;05/07/2021;9;Setúbal;1.000
000000755174;05/07/2021;9;Setúbal;2.000
000000750578;05/07/2021;9;Porto;1.000
000000672145;05/07/2021;9;Porto;0.500
000000665975;05/07/2021;9;Braga;1.000
000000634479;05/07/2021;9;Faro;1.000
000000612596;05/07/2021;9;Setúbal;0.500
000000609755;05/07/2021;9;Lisboa;0.500
000000590876;05/07/2021;9;Braga;0.500
000000580636;05/07/2021;9;Faro;3.000
000000558131;05/07/2021;9;Setúbal;5.000
