000000237578;11/12/2012;6;Setúbal;2.000
000000228548;11/12/2012;6;Lisboa;5.000
000000539728;10/12/2012;6;Setúbal;3.000
000000471751;10/12/2012;6;Lisboa;3.000
000000278281;10/12/2012;6;Braga;5.000
000000194784;10/12/2012;6;Porto;2.000
000000876813;09/12/2012;6;Lisboa;3.000
000000447176;09/12/2012;6;Braga;2.000
000000378920;09/12/2012;6;Lisboa;5.000
000000377713;09/12/2012;6;Faro;3.000
000000009098;09/12/2012;6;Braga;0.500
000000940800;08/12/2012;6;Setúbal;3.000
000000720362;08/12/2012;6;Setúbal;1.000
000000719428;08/12/2012;6;Faro;2.000
000000297502;08/12/2012;6;Faro;2.000
000000165900;08/12/2012;6;Braga;0.500
000000073491;08/12/2012;6;Lisboa;2.000
000000745505;07/12/2012;6;Porto;5.000
000000693376;07/12/2012;6;Setúbal;1.000
000000343068;07/12/2012;6;Lisboa;2.000
000000194561;07/12/2012;6;Braga;5.000
000000011282;07/12/2012;6;Faro;2.000
000000727174;06/12/2012;6;Lisboa;5.000
000000661144;06/12/2012;6;Lisboa;3.000
000000462962;06/12/2012;6;Faro;1.000
000000970350;05/12/2012;6;Lisboa;5.000
000000616196;05/12/2012;6;Faro;1.000
000000537639;05/12/2012;6;Faro;3.000
000000493814;05/12/2012;6;Setúbal;2.000
000000252994;05/12/2012;6;Braga;0.500
000000775595;04/12/2012;6;Braga;1.000
000000546795;04/12/2012;6;Faro;1.000
000000278273;04/12/2012;6;Setúbal;2.000
000000105972;04/12/2012;6;Setúbal;1.000
000000093265;04/12/2012;6;Porto;0.500
000000049261;04/12/2012;6;Braga;2.000
000000995907;03/12/2012;6;Faro;0.500
000000955850;03/12/2012;6;Faro;3.000
000000918550;03/12/2012;6;Braga;3.000
000000109360;03/12/2012;6;Faro;1.000
000000100051;03/12/2012;6;Faro;0.500
000000843485;02/12/2012;6;Braga;2.000
000000596944;02/12/2012;6;Porto;2.000
000000502046;02/12/2012;6;Braga;0.500
000000123051;02/12/2012;6;Braga;2.000
000000949151;01/12/2012;6;Porto;2.000
000000784507;01/12/2012;6;Braga;5.000
000000523538;01/12/2012;6;Porto;1.000
000000328820;01/12/2012;6;Faro;0.500
000000038518;01/12/2012;6;Setúbal;3.000
000000969531;29/11/2012;6;Lisboa;2.000
000000906551;29/11/2012;6;Faro;1.000
000000317715;29/11/2012;6;Porto;0.500
000000531110;28/11/2012;6;Faro;5.000
000000192175;28/11/2012;6;Porto;5.000
000000855132;27/11/2012;6;Faro;2.000
000000428388;27/11/2012;6;Setúbal;3.000
000000396466;27/11/2012;6;Porto;0.500
000000182318;27/11/2012;6;Lisboa;1.000
000000817898;26/11/2012;6;Lisboa;0.500
000000776629;26/11/2012;6;Porto;5.000
000000775412;26/11/2012;6;Lisboa;2.000
000000694467;26/11/2012;6;Porto;0.500
000000533444;26/11/2012;6;Faro;2.000
000000410297;26/11/2012;6;Lisboa;2.000
000000086898;26/11/2012;6;Setúbal;0.500
000000803740;25/11/2012;6;Setúbal;1.000
000000633443;25/11/2012;6;Porto;0.500
000000489049;25/11/2012;6;Faro;1.000
000000055024;25/11/2012;6;Lisboa;2.000
000000482345;24/11/2012;6;Setúbal;5.000
000000461784;24/11/2012;6;Braga;0.500
000000420065;23/11/2012;6;Braga;0.500
000000405865;23/11/2012;6;Setúbal;5.000
000000168701;23/11/2012;6;Setúbal;0.500
000000718134;21/11/2012;6;Lisboa;5.000
000000643396;21/11/2012;6;Lisboa;1.000
000000364973;21/11/2012;6;Setúbal;5.000
000000808799;20/11/2012;6;Braga;1.000
000000766372;20/11/2012;6;Setúbal;0.500
000000648260;20/11/2012;6;Faro;0.500
000000617268;20/11/2012;6;Setúbal;2.000
000000609220;20/11/2012;6;Braga;3.000
000000605920;20/11/2012;6;Lisboa;5.000
000000177695;20/11/2012;6;Porto;0.500
000000078329;20/11/2012;6;Setúbal;1.000
000000265288;19/11/2012;6;Braga;2.000
000000576707;18/11/2012;6;Braga;0.500
000000520545;18/11/2012;6;Setúbal;2.000
000000487280;18/11/2012;6;Setúbal;2.000
000000303384;18/11/2012;6;Braga;3.000
000000628256;17/11/2012;6;Setúbal;5.000
000000443061;17/11/2012;6;Braga;5.000
000000438554;17/11/2012;6;Faro;5.000
000000634638;16/11/2012;6;Lisboa;5.000
000000361723;16/11/2012;6;Faro;3.000
000000292389;16/11/2012;6;Porto;2.000
000000245247;16/11/2012;6;Setúbal;2.000
000000943586;15/11/2012;6;Setúbal;2.000
000000834622;15/11/2012;6;Porto;3.000
000000572462;15/11/2012;6;Faro;3.000
000000473022;15/11/2012;6;Porto;3.000
000000327700;15/11/2012;6;Faro;5.000
000000242973;15/11/2012;6;Setúbal;5.000
000000166273;15/11/2012;6;Faro;5.000
000000128086;15/11/2012;6;Faro;2.000
000000991870;14/11/2012;6;Porto;5.000
000000946123;14/11/2012;6;Faro;2.000
000000797156;13/11/2012;6;Faro;0.500
000000597897;13/11/2012;6;Porto;0.500
000000541411;13/11/2012;6;Braga;0.500
000000320797;13/11/2012;6;Braga;1.000
000000247357;13/11/2012;6;Faro;2.000
000000395224;12/11/2012;6;Porto;1.000
000000593728;11/11/2012;6;Braga;0.500
000000589269;11/11/2012;6;Faro;2.000
000000378782;11/11/2012;6;Porto;1.000
000000320489;11/11/2012;6;Porto;5.000
000000303855;11/11/2012;6;Setúbal;2.000
000000222858;11/11/2012;6;Braga;3.000
000000178042;11/11/2012;6;Porto;1.000
000000452220;10/11/2012;6;Setúbal;2.000
000000176055;10/11/2012;6;Lisboa;3.000
000000502945;09/11/2012;6;Porto;0.500
000000286466;09/11/2012;6;Faro;1.000
000000088790;08/11/2012;6;Lisboa;2.000
000000951542;07/11/2012;6;Braga;0.500
000000484059;07/11/2012;6;Setúbal;1.000
000000319924;07/11/2012;6;Braga;1.000
000000052025;07/11/2012;6;Lisboa;3.000
000000849192;06/11/2012;6;Braga;2.000
000000433502;06/11/2012;6;Faro;2.000
000000256668;06/11/2012;6;Faro;2.000
000000145788;06/11/2012;6;Porto;1.000
000000120916;05/11/2012;6;Porto;3.000
000000972456;04/11/2012;6;Porto;1.000
000000690461;04/11/2012;6;Lisboa;5.000
000000116918;04/11/2012;6;Setúbal;0.500
000000873672;03/11/2012;6;Braga;5.000
000000802498;03/11/2012;6;Setúbal;0.500
000000622935;03/11/2012;6;Porto;3.000
000000409238;03/11/2012;6;Braga;3.000
000000364338;03/11/2012;6;Setúbal;0.500
000000289581;03/11/2012;6;Porto;3.000
000000268552;03/11/2012;6;Lisboa;0.500
000000170438;03/11/2012;6;Setúbal;5.000
000000876873;02/11/2012;6;Porto;1.000
000000800425;02/11/2012;6;Porto;0.500
000000791728;02/11/2012;6;Porto;1.000
000000435411;02/11/2012;6;Braga;5.000
000000396294;02/11/2012;6;Braga;0.500
000000281405;02/11/2012;6;Porto;1.000
000000112127;02/11/2012;6;Setúbal;0.500
000000950506;01/11/2012;6;Faro;1.000
000000712651;01/11/2012;6;Porto;3.000
000000668917;01/11/2012;6;Porto;3.000
000000365332;01/11/2012;6;Setúbal;2.000
000000354581;01/11/2012;6;Faro;3.000
000000050254;01/11/2012;6;Faro;0.500
000000895005;31/10/2012;6;Porto;3.000
000000348113;31/10/2012;6;Porto;2.000
000000342668;31/10/2012;6;Faro;1.000
000000293195;31/10/2012;6;Porto;3.000
000000867004;29/10/2012;6;Braga;1.000
000000838536;29/10/2012;6;Faro;5.000
000000827656;29/10/2012;6;Braga;5.000
000000869751;28/10/2012;6;Braga;5.000
000000833488;28/10/2012;6;Faro;2.000
000000794986;28/10/2012;6;Setúbal;5.000
000000786236;28/10/2012;6;Setúbal;3.000
000000102510;28/10/2012;6;Faro;5.000
000000073505;28/10/2012;6;Braga;3.000
000000234134;27/10/2012;6;Setúbal;3.000
000000610056;26/10/2012;6;Faro;5.000
000000578074;26/10/2012;6;Porto;1.000
000000974922;25/10/2012;6;Braga;1.000
000000500736;25/10/2012;6;Setúbal;3.000
000000483613;24/10/2012;6;Lisboa;5.000
000000906113;23/10/2012;6;Lisboa;3.000
000000233629;23/10/2012;6;Faro;5.000
000000754963;22/10/2012;6;Lisboa;2.000
000000177947;22/10/2012;6;Porto;3.000
000000653155;21/10/2012;6;Faro;5.000
000000575152;21/10/2012;6;Lisboa;5.000
000000836949;20/10/2012;6;Setúbal;3.000
000000541551;20/10/2012;6;Setúbal;5.000
000000383540;20/10/2012;6;Faro;3.000
000000352642;20/10/2012;6;Setúbal;1.000
000000056159;20/10/2012;6;Setúbal;0.500
000000003508;20/10/2012;6;Braga;3.000
000000161271;19/10/2012;6;Braga;1.000
000000781124;18/10/2012;6;Setúbal;1.000
000000520011;18/10/2012;6;Setúbal;3.000
000000245020;18/10/2012;6;Lisboa;1.000
000000167050;18/10/2012;6;Lisboa;2.000
000000866806;17/10/2012;6;Porto;2.000
000000768092;17/10/2012;6;Setúbal;3.000
000000711641;15/10/2012;6;Braga;3.000
000000214616;15/10/2012;6;Porto;2.000
000000911936;14/10/2012;6;Faro;5.000
000000790782;14/10/2012;6;Faro;5.000
000000696459;14/10/2012;6;Lisboa;1.000
000000813415;13/10/2012;6;Setúbal;3.000
000000609290;13/10/2012;6;Porto;2.000
000000198023;13/10/2012;6;Faro;0.500
000000964961;12/10/2012;6;Setúbal;5.000
000000640727;11/10/2012;6;Faro;3.000
000000626821;08/10/2012;6;Setúbal;1.000
000000549842;08/10/2012;6;Faro;1.000
000000131954;08/10/2012;6;Setúbal;0.500
000000741345;07/10/2012;6;Lisboa;5.000
000000108859;07/10/2012;6;Porto;5.000
000000884919;06/10/2012;6;Faro;5.000
000000389432;06/10/2012;6;Braga;3.000
000000003516;06/10/2012;6;Braga;1.000
000000918936;05/10/2012;6;Setúbal;5.000
000000875703;05/10/2012;6;Lisboa;0.500
000000775271;05/10/2012;6;Braga;0.500
000000616069;05/10/2012;6;Faro;5.000
000000577980;05/10/2012;6;Braga;5.000
000000892711;03/10/2012;6;Braga;3.000
000000455585;02/10/2012;6;Braga;2.000
000000141043;02/10/2012;6;Braga;2.000
000000047505;02/10/2012;6;Faro;0.500
000000531304;01/10/2012;6;Braga;0.500
000000435006;01/10/2012;6;Lisboa;0.500
000000681597;29/09/2012;6;Porto;3.000
000000756197;28/09/2012;6;Porto;1.000
000000420618;28/09/2012;6;Lisboa;3.000
000000081474;28/09/2012;6;Porto;2.000
000000941557;27/09/2012;6;Faro;3.000
000000647527;27/09/2012;6;Faro;5.000
000000569886;26/09/2012;6;Lisboa;1.000
000000461786;26/09/2012;6;Setúbal;0.500
000000247016;26/09/2012;6;Braga;0.500
000000005429;24/09/2012;6;Braga;3.000
000000483554;23/09/2012;6;Porto;2.000
000000431491;23/09/2012;6;Setúbal;5.000
000000816427;21/09/2012;6;Setúbal;5.000
000000452827;21/09/2012;6;Setúbal;1.000
000000468363;20/09/2012;6;Faro;5.000
000000524151;19/09/2012;6;Lisboa;5.000
000000869930;18/09/2012;6;Lisboa;3.000
000000663211;18/09/2012;6;Setúbal;3.000
000000226926;17/09/2012;6;Braga;3.000
000000045839;14/09/2012;6;Braga;2.000
000000911469;13/09/2012;6;Braga;3.000
000000744313;12/09/2012;6;Lisboa;3.000
000000738725;11/09/2012;6;Porto;0.500
000000204523;11/09/2012;6;Braga;5.000
000000903700;10/09/2012;6;Faro;5.000
000000594521;10/09/2012;6;Setúbal;5.000
000000975422;09/09/2012;6;Lisboa;0.500
000000714565;08/09/2012;6;Setúbal;2.000
000000484768;08/09/2012;6;Faro;1.000
000000200565;08/09/2012;6;Porto;0.500
000000147170;08/09/2012;6;Lisboa;3.000
000000048173;08/09/2012;6;Porto;5.000
000000226814;06/09/2012;6;Setúbal;2.000
000000195246;05/09/2012;6;Braga;3.000
000000695977;04/09/2012;6;Lisboa;2.000
000000110892;04/09/2012;6;Setúbal;0.500
000000509963;03/09/2012;6;Porto;5.000
000000536710;02/09/2012;6;Faro;1.000
000000321118;02/09/2012;6;Porto;5.000
000000742099;31/08/2012;6;Lisboa;5.000
000000471533;31/08/2012;6;Braga;1.000
000000619249;29/08/2012;6;Porto;5.000
000000057801;29/08/2012;6;Porto;2.000
000000976494;28/08/2012;6;Faro;2.000
000000911967;28/08/2012;6;Lisboa;5.000
000000146547;28/08/2012;6;Setúbal;3.000
000000781184;27/08/2012;6;Faro;5.000
000000975649;25/08/2012;6;Lisboa;2.000
000000777439;25/08/2012;6;Braga;3.000
000000217946;23/08/2012;6;Faro;0.500
000000065288;22/08/2012;6;Braga;0.500
000000917958;21/08/2012;6;Setúbal;1.000
000000830479;19/08/2012;6;Setúbal;0.500
000000603052;19/08/2012;6;Braga;0.500
000000886302;18/08/2012;6;Lisboa;1.000
000000254370;18/08/2012;6;Faro;2.000
000000055910;18/08/2012;6;Braga;5.000
000000394432;15/08/2012;6;Braga;1.000
000000854926;14/08/2012;6;Faro;0.500
000000775795;14/08/2012;6;Lisboa;3.000
000000250189;12/08/2012;6;Porto;5.000
000000226960;12/08/2012;6;Setúbal;0.500
000000666147;11/08/2012;6;Setúbal;3.000
000000404966;10/08/2012;6;Braga;1.000
000000371143;10/08/2012;6;Faro;0.500
000000730739;09/08/2012;6;Lisboa;0.500
000000629407;09/08/2012;6;Setúbal;2.000
000000620916;09/08/2012;6;Porto;1.000
000000871393;08/08/2012;6;Porto;2.000
000000307875;08/08/2012;6;Porto;0.500
000000256650;08/08/2012;6;Porto;1.000
000000609845;07/08/2012;6;Setúbal;1.000
000000466948;06/08/2012;6;Porto;5.000
000000015038;06/08/2012;6;Setúbal;0.500
000000400787;05/08/2012;6;Faro;3.000
000000859726;04/08/2012;6;Lisboa;2.000
000000404685;04/08/2012;6;Setúbal;2.000
000000147323;04/08/2012;6;Setúbal;5.000
000000029873;04/08/2012;6;Lisboa;5.000
000000728883;03/08/2012;6;Faro;2.000
000000479121;03/08/2012;6;Lisboa;2.000
000000146258;03/08/2012;6;Faro;3.000
000000990599;02/08/2012;6;Faro;1.000
000000999356;01/08/2012;6;Faro;0.500
000000041874;01/08/2012;6;Braga;2.000
000000335162;24/07/2012;6;Lisboa;0.500
000000135672;21/07/2012;6;Setúbal;2.000
000000856353;20/07/2012;6;Braga;3.000
000000911302;19/07/2012;6;Braga;5.000
000000328034;16/07/2012;6;Faro;2.000
000000454282;15/07/2012;6;Braga;0.500
000000267135;15/07/2012;6;Braga;3.000
000000089999;10/07/2012;6;Braga;0.500
000000976497;09/07/2012;6;Faro;0.500
000000294171;06/07/2012;6;Setúbal;1.000
000000837862;05/07/2012;6;Faro;3.000
000000571971;05/07/2012;6;Porto;1.000
000000669161;04/07/2012;6;Lisboa;0.500
000000363282;04/07/2012;6;Faro;0.500
000000063610;04/07/2012;6;Setúbal;5.000
000000850912;02/07/2012;6;Faro;3.000
000000253737;30/06/2012;6;Lisboa;3.000
000000845770;28/06/2012;6;Braga;2.000
000000834455;24/06/2012;6;Braga;0.500
000000760837;24/06/2012;6;Faro;0.500
000000353097;24/06/2012;6;Braga;5.000
000000000433;22/06/2012;6;Faro;5.000
000000400843;18/06/2012;6;Lisboa;2.000
000000363097;15/06/2012;6;Porto;0.500
000000016874;14/06/2012;6;Setúbal;3.000
000000600137;08/06/2012;6;Lisboa;1.000
000000808543;01/06/2012;6;Porto;2.000
000000874183;31/05/2012;6;Porto;5.000
000000818810;30/05/2012;6;Braga;3.000
000000434755;25/05/2012;6;Lisboa;5.000
000000752760;21/05/2012;6;Setúbal;0.500
000000571204;19/05/2012;6;Porto;0.500
000000139492;19/05/2012;6;Porto;0.500
000000974120;16/05/2012;6;Lisboa;3.000
000000640401;13/05/2012;6;Porto;2.000
000000469419;11/05/2012;6;Faro;5.000
000000054870;10/05/2012;6;Faro;3.000
000000246013;09/05/2012;6;Setúbal;3.000
000000883258;06/05/2012;6;Setúbal;2.000
000000345763;03/05/2012;6;Braga;5.000
000000878433;29/04/2012;6;Faro;0.500
000000720616;24/04/2012;6;Faro;1.000
000000971003;17/04/2012;6;Faro;0.500
000000595667;16/04/2012;6;Setúbal;5.000
000000823592;15/04/2012;6;Setúbal;1.000
000000356442;13/04/2012;6;Lisboa;1.000
000000996638;11/04/2012;6;Lisboa;1.000
000000905320;10/04/2012;6;Setúbal;0.500
000000429130;01/04/2012;6;Lisboa;5.000
000000458880;20/03/2012;6;Braga;5.000
000000482041;13/03/2012;6;Faro;1.000
000000057497;11/02/2012;6;Setúbal;0.500
000000916516;31/12/2012;5;Porto;1.000
000000866264;31/12/2012;5;Setúbal;1.000
000000827326;31/12/2012;5;Faro;0.500
000000397536;31/12/2012;5;Porto;1.000
000000348071;31/12/2012;5;Faro;1.000
000000325108;31/12/2012;5;Faro;2.000
000000162189;31/12/2012;5;Faro;5.000
000000890912;30/12/2012;5;Lisboa;5.000
000000808517;30/12/2012;5;Setúbal;2.000
000000553725;30/12/2012;5;Porto;3.000
000000366293;30/12/2012;5;Lisboa;2.000
000000359472;30/12/2012;5;Braga;0.500
000000277791;30/12/2012;5;Faro;5.000
000000224873;30/12/2012;5;Faro;0.500
000000164450;30/12/2012;5;Braga;1.000
000000105103;30/12/2012;5;Faro;2.000
000000094180;30/12/2012;5;Braga;3.000
000000063233;30/12/2012;5;Lisboa;0.500
000000859115;29/12/2012;5;Porto;5.000
000000534696;29/12/2012;5;Lisboa;3.000
000000489689;29/12/2012;5;Faro;1.000
000000453389;29/12/2012;5;Faro;1.000
000000259521;29/12/2012;5;Faro;0.500
000000108532;29/12/2012;5;Lisboa;3.000
000000841489;28/12/2012;5;Porto;5.000
000000554323;28/12/2012;5;Setúbal;2.000
000000264089;28/12/2012;5;Braga;2.000
000000713976;27/12/2012;5;Braga;3.000
000000511053;27/12/2012;5;Porto;1.000
000000316024;27/12/2012;5;Porto;2.000
000000184731;27/12/2012;5;Faro;5.000
000000137680;27/12/2012;5;Lisboa;3.000
000000946527;26/12/2012;5;Setúbal;2.000
000000626238;26/12/2012;5;Porto;0.500
000000529476;26/12/2012;5;Lisboa;0.500
000000423012;26/12/2012;5;Braga;1.000
000000122462;26/12/2012;5;Braga;5.000
000000290796;25/12/2012;5;Porto;3.000
000000048684;25/12/2012;5;Porto;5.000
000000835789;24/12/2012;5;Braga;0.500
000000591103;24/12/2012;5;Lisboa;0.500
000000238447;24/12/2012;5;Lisboa;5.000
000000967513;23/12/2012;5;Setúbal;0.500
000000878885;23/12/2012;5;Setúbal;3.000
000000836844;23/12/2012;5;Lisboa;2.000
000000659439;23/12/2012;5;Braga;0.500
000000152836;23/12/2012;5;Porto;5.000
000000492245;22/12/2012;5;Lisboa;3.000
000000296417;22/12/2012;5;Setúbal;0.500
000000050561;22/12/2012;5;Setúbal;5.000
000000968358;21/12/2012;5;Lisboa;3.000
000000673257;21/12/2012;5;Braga;5.000
000000570534;21/12/2012;5;Faro;1.000
000000461411;21/12/2012;5;Braga;0.500
000000444460;21/12/2012;5;Porto;5.000
000000103056;21/12/2012;5;Faro;1.000
000000079574;21/12/2012;5;Setúbal;1.000
000000885555;20/12/2012;5;Setúbal;5.000
000000333362;20/12/2012;5;Braga;0.500
000000004350;20/12/2012;5;Braga;3.000
000000891513;19/12/2012;5;Lisboa;3.000
000000482386;19/12/2012;5;Lisboa;5.000
000000305123;19/12/2012;5;Faro;1.000
000000270975;19/12/2012;5;Faro;5.000
000000116314;19/12/2012;5;Faro;5.000
000000766976;18/12/2012;5;Setúbal;5.000
000000594539;18/12/2012;5;Braga;2.000
000000471796;18/12/2012;5;Faro;5.000
000000307821;18/12/2012;5;Faro;1.000
000000938434;17/12/2012;5;Porto;1.000
000000830493;17/12/2012;5;Braga;2.000
000000783233;17/12/2012;5;Lisboa;2.000
000000637865;17/12/2012;5;Faro;5.000
000000197710;17/12/2012;5;Faro;2.000
000000061619;17/12/2012;5;Braga;3.000
000000575971;16/12/2012;5;Faro;3.000
000000213891;16/12/2012;5;Setúbal;2.000
000000211941;16/12/2012;5;Lisboa;1.000
000000132656;16/12/2012;5;Setúbal;2.000
000000726463;15/12/2012;5;Lisboa;5.000
000000706088;15/12/2012;5;Setúbal;0.500
000000688163;15/12/2012;5;Lisboa;1.000
000000591367;15/12/2012;5;Braga;5.000
000000408850;15/12/2012;5;Porto;1.000
000000340610;15/12/2012;5;Porto;5.000
000000250936;15/12/2012;5;Porto;1.000
000000699673;14/12/2012;5;Setúbal;5.000
000000434225;14/12/2012;5;Braga;2.000
000000156228;14/12/2012;5;Faro;3.000
000000075487;14/12/2012;5;Porto;3.000
000000964892;13/12/2012;5;Faro;5.000
000000846559;13/12/2012;5;Faro;1.000
000000709680;13/12/2012;5;Porto;1.000
000000568067;13/12/2012;5;Setúbal;5.000
000000406286;13/12/2012;5;Lisboa;3.000
000000331477;13/12/2012;5;Braga;5.000
000000309412;13/12/2012;5;Setúbal;5.000
000000859073;12/12/2012;5;Lisboa;5.000
000000423946;12/12/2012;5;Faro;5.000
000000250097;12/12/2012;5;Lisboa;3.000
000000092183;12/12/2012;5;Lisboa;3.000
000000895176;11/12/2012;5;Porto;5.000
000000774856;11/12/2012;5;Lisboa;1.000
000000651729;11/12/2012;5;Braga;3.000
000000418611;11/12/2012;5;Faro;3.000
000000357525;11/12/2012;5;Braga;0.500
000000149741;11/12/2012;5;Setúbal;5.000
000000971240;10/12/2012;5;Faro;0.500
000000882167;10/12/2012;5;Setúbal;0.500
000000769079;10/12/2012;5;Porto;2.000
000000494102;10/12/2012;5;Setúbal;0.500
000000456711;10/12/2012;5;Setúbal;1.000
000000270085;10/12/2012;5;Porto;1.000
000000869994;09/12/2012;5;Setúbal;3.000
000000681918;09/12/2012;5;Porto;1.000
000000152252;09/12/2012;5;Braga;0.500
000000103057;09/12/2012;5;Braga;1.000
000000775014;08/12/2012;5;Setúbal;5.000
000000439613;08/12/2012;5;Braga;2.000
000000419650;08/12/2012;5;Porto;0.500
000000231344;08/12/2012;5;Setúbal;2.000
000000029527;08/12/2012;5;Faro;3.000
000000968791;07/12/2012;5;Braga;0.500
000000932857;07/12/2012;5;Porto;5.000
000000860584;07/12/2012;5;Faro;2.000
000000675183;07/12/2012;5;Faro;5.000
000000523942;07/12/2012;5;Faro;5.000
000000517561;07/12/2012;5;Braga;3.000
000000332101;07/12/2012;5;Porto;2.000
000000261623;07/12/2012;5;Lisboa;0.500
000000131062;07/12/2012;5;Porto;1.000
000000978308;06/12/2012;5;Lisboa;0.500
000000920127;06/12/2012;5;Faro;5.000
000000537076;06/12/2012;5;Braga;2.000
000000031047;06/12/2012;5;Braga;3.000
000000713814;05/12/2012;5;Porto;5.000
000000412168;05/12/2012;5;Faro;3.000
000000330998;05/12/2012;5;Faro;2.000
000000243608;05/12/2012;5;Braga;5.000
000000044152;05/12/2012;5;Faro;2.000
000000970989;04/12/2012;5;Setúbal;2.000
000000885902;04/12/2012;5;Porto;5.000
000000733100;04/12/2012;5;Lisboa;3.000
000000568658;04/12/2012;5;Setúbal;3.000
000000445983;04/12/2012;5;Braga;0.500
000000341761;04/12/2012;5;Setúbal;3.000
000000278986;04/12/2012;5;Braga;2.000
000000902599;03/12/2012;5;Porto;1.000
000000782289;03/12/2012;5;Setúbal;1.000
000000686847;03/12/2012;5;Lisboa;0.500
000000660365;03/12/2012;5;Faro;2.000
000000040664;03/12/2012;5;Setúbal;2.000
000000962450;02/12/2012;5;Braga;5.000
000000941009;02/12/2012;5;Faro;5.000
000000874534;02/12/2012;5;Setúbal;1.000
000000288660;02/12/2012;5;Setúbal;0.500
000000950475;01/12/2012;5;Lisboa;5.000
000000797205;01/12/2012;5;Lisboa;2.000
000000761340;01/12/2012;5;Faro;3.000
000000379975;01/12/2012;5;Porto;2.000
000000366761;01/12/2012;5;Setúbal;5.000
000000020012;30/11/2012;5;Faro;5.000
000000937545;29/11/2012;5;Porto;3.000
000000795696;29/11/2012;5;Braga;2.000
000000709286;29/11/2012;5;Braga;5.000
000000658656;29/11/2012;5;Setúbal;0.500
000000608176;29/11/2012;5;Setúbal;0.500
000000114723;29/11/2012;5;Setúbal;2.000
000000541207;28/11/2012;5;Porto;1.000
000000944662;27/11/2012;5;Braga;1.000
000000897301;27/11/2012;5;Setúbal;5.000
000000877870;27/11/2012;5;Setúbal;1.000
000000870291;27/11/2012;5;Faro;1.000
000000327730;27/11/2012;5;Porto;0.500
000000756501;26/11/2012;5;Lisboa;3.000
000000671534;26/11/2012;5;Setúbal;2.000
000000342721;26/11/2012;5;Faro;1.000
000000236426;26/11/2012;5;Braga;0.500
000000684735;25/11/2012;5;Lisboa;2.000
000000590509;25/11/2012;5;Braga;3.000
000000560178;25/11/2012;5;Porto;0.500
000000547124;25/11/2012;5;Faro;2.000
000000267973;25/11/2012;5;Braga;5.000
000000440579;24/11/2012;5;Porto;5.000
000000410917;24/11/2012;5;Setúbal;1.000
000000636942;23/11/2012;5;Faro;2.000
000000427506;23/11/2012;5;Lisboa;2.000
000000618543;22/11/2012;5;Faro;0.500
000000301569;22/11/2012;5;Braga;3.000
